id,sales
3010330,-0.11312647225386685
3010331,747.1658625859498
3010332,12.092417986017606
3010333,1132.6474307539286
3010334,1225.91680445501
3010335,279.57648767516935
3010336,239.2729967538421
3010337,155.22601332116307
3010338,4178.046358114107
3010339,42.753565205885614
3010340,0.4457750489958383
3010341,17.579408912214483
3010342,21.76467968542667
3010343,-0.07370570956877698
3010344,274.3481000062642
3010345,9.647961593933527
3010346,31.478408840403777
3010347,8.768813749743227
3010348,60.70831337183446
3010349,13.444081400513518
3010350,404.8118836237221
3010351,256.11697489543724
3010352,15.759092484626033
3010353,4.576043551138692
3010354,557.5463699932413
3010355,98.35286617364879
3010356,3310.1432152314787
3010357,-2.713829938486384
3010358,19.347017456001186
3010359,0.7025790551127904
3010360,0.12794961022234055
3010361,1.3761576499061348
3010362,785.6300083371596
3010363,-0.14652023770058675
3010364,272.704792683113
3010365,4.7479457631698265
3010366,261.2131794253064
3010367,323.6905970711763
3010368,100.65278056460076
3010369,69.43782479981914
3010370,-68.86867304507982
3010371,1229.2429379397565
3010372,19.354931263109115
3010373,0.6409007746426965
3010374,5.037415963147328
3010375,5.912032562765871
3010376,-0.43170690370538933
3010377,88.05293288646237
3010378,0.0
3010379,0.2445166844391622
3010380,0.7059590232268032
3010381,56.740706725605264
3010382,5.111636953824899
3010383,180.41468302856103
3010384,56.69122067982414
3010385,3.438618483200357
3010386,2.2578599473423053
3010387,121.92408692196425
3010388,18.946434847243893
3010389,870.566425491895
3010390,1.6296933021353794
3010391,-0.8471988993565382
3010392,4.060010307826957
3010393,0.0
3010394,0.08274106182863772
3010395,1034.6977839445476
3010396,0.029809269076017456
3010397,212.44716575813212
3010398,4.154353087155924
3010399,367.908397030382
3010400,242.57564326915636
3010401,87.51875706452904
3010402,37.39714995054305
3010403,17.058284940459835
3010404,1534.282000696187
3010405,20.541158049182147
3010406,0.5564007180016941
3010407,10.616395211586287
3010408,9.43926333207873
3010409,0.3801049624794566
3010410,86.61776694356239
3010411,-0.20479050365815654
3010412,-0.3180913450428804
3010413,-0.11914325496776534
3010414,6.133597189968874
3010415,-0.06981300955685699
3010416,274.2060232055153
3010417,149.18717132027035
3010418,2.4746522709972427
3010419,0.522034647972931
3010420,149.06335593432
3010421,22.567307900407304
3010422,516.6989518541561
3010423,-0.3694470645203385
3010424,0.8976565398289877
3010425,4.696335497567155
3010426,0.2856255604602459
3010427,0.48380567331582824
3010428,3481.975100568807
3010429,0.34710839715180475
3010430,713.1245929174358
3010431,11.205679966704807
3010432,909.4191660642072
3010433,1066.9865935752846
3010434,287.0582903555992
3010435,247.0697287198342
3010436,92.45464459891599
3010437,4079.439087772039
3010438,31.693685935204645
3010439,2.003357890458229
3010440,28.406996515592482
3010441,27.00589367020604
3010442,-0.282792595320875
3010443,269.2737538433884
3010444,7.6874112348428945
3010445,16.915657622293935
3010446,7.317572506267297
3010447,80.69449250115323
3010448,3.939578926177367
3010449,309.60263218477735
3010450,254.00480791082146
3010451,8.377483744764469
3010452,10.796136045423202
3010453,414.8107264132615
3010454,70.83426969747278
3010455,2585.127148632192
3010456,-0.4176231539424293
3010457,14.760173428890237
3010458,3.347260236176666
3010459,0.006540657104762593
3010460,3.2895820674791443
3010461,3205.3062006388436
3010462,0.0
3010463,646.8374882943936
3010464,13.462150657195412
3010465,1070.9934454447343
3010466,925.1196012051441
3010467,305.83999298447
3010468,366.0982363538433
3010469,43.62752376182086
3010470,4446.254565981661
3010471,17.104646440329045
3010472,0.4517041356451621
3010473,29.479037553276378
3010474,16.464720344208498
3010475,0.8061507042154912
3010476,257.07553230218986
3010477,0.0
3010478,1.7425687039199573
3010479,1.6087387555755903
3010480,0.807189745674691
3010481,0.8668929759978439
3010482,167.7489363717313
3010483,297.85108929968163
3010484,4.503427491967631
3010485,1.9368745910788547
3010486,182.72334099865756
3010487,98.21630871373681
3010488,1227.7806841795245
3010489,-25.374919967118785
3010490,3.5718962280252775
3010491,4.926906859149035
3010492,0.7703174786583729
3010493,3.2016363703889166
3010494,3184.366527613078
3010495,0.0
3010496,653.6751099206926
3010497,7.726158390111321
3010498,907.8896738039248
3010499,726.3468145898346
3010500,252.97778841868956
3010501,427.20898911327544
3010502,60.23466648099189
3010503,3753.8867333050352
3010504,16.839098354415874
3010505,1.441895656580211
3010506,26.49206347117337
3010507,21.521001950664708
3010508,-0.2583774874465887
3010509,236.5081860164895
3010510,0.0
3010511,3.9096879227913846
3010512,6.430062983589153
3010513,11.833735072275374
3010514,1.5635483604900429
3010515,125.4170598408837
3010516,212.73010078797574
3010517,3.464384860719397
3010518,2.51199364467241
3010519,201.68350189979282
3010520,62.37050628617892
3010521,1001.4386727449667
3010522,-12.306964774962381
3010523,5.093721945312765
3010524,10.179029714941512
3010525,1.103709471204247
3010526,17.821641800966077
3010527,8011.732414718303
3010528,-0.2943783555471171
3010529,1111.6708240691178
3010530,27.72006680260277
3010531,2035.4609521371067
3010532,1812.2406860933165
3010533,325.5339209315941
3010534,488.3282381339605
3010535,317.3456201321392
3010536,7148.951940538782
3010537,89.2119356293466
3010538,2.7805703364671475
3010539,62.13306832071578
3010540,53.40189905200002
3010541,-0.27165733400558256
3010542,551.1775782927217
3010543,39.559027677179145
3010544,32.38929765973636
3010545,19.401781144067783
3010546,139.79251087198213
3010547,23.152270191534466
3010548,654.7847955162251
3010549,544.2090214704871
3010550,17.097894467318262
3010551,27.27832767804781
3010552,1136.9657036666226
3010553,152.9461408998256
3010554,7673.98845784076
3010555,0.8653969539876432
3010556,64.48965963631193
3010557,3.01688827345251
3010558,0.775814501555852
3010559,1.6908942307374182
3010560,1809.8184408966117
3010561,0.0
3010562,179.3704086399702
3010563,4.343346834061024
3010564,1152.5771638494934
3010565,308.1250429226841
3010566,132.76953928233127
3010567,222.4105181649735
3010568,47.443801262043024
3010569,2144.0572741069586
3010570,7.698379913460846
3010571,0.1494900558933202
3010572,11.342987426832657
3010573,8.428653510524462
3010574,0.00869701323408667
3010575,191.04989168749137
3010576,-0.023048802472004137
3010577,0.0
3010578,1.2113859093265926
3010579,38.49067969351741
3010580,0.7059683316252682
3010581,63.06226491363321
3010582,97.75120048423639
3010583,2.3302202967821737
3010584,5.105625639947343
3010585,113.472238072259
3010586,23.31531751680809
3010587,568.7126708192836
3010588,-9.184556248188755
3010589,5.85014374993309
3010590,7.54569314957002
3010591,0.11437518695516247
3010592,2.5907611421308037
3010593,3773.909495836926
3010594,0.0
3010595,583.4150870955378
3010596,8.271203768293496
3010597,1262.2987165016173
3010598,665.4981079438894
3010599,243.15983766201157
3010600,464.6110171235133
3010601,46.42931672790573
3010602,4188.984562644206
3010603,17.88235257344813
3010604,0.30808785868221333
3010605,14.681905738764996
3010606,21.68714696985325
3010607,0.36904402167537365
3010608,289.2275613259279
3010609,1.3974458670203438
3010610,4.943042562010367
3010611,8.808378155866372
3010612,3.811057097016679
3010613,1.8498029740501554
3010614,353.3197018699607
3010615,297.46797789354366
3010616,3.5612855460677926
3010617,5.313773737847049
3010618,130.84168362185858
3010619,63.3937128829809
3010620,1099.5585118945744
3010621,-24.071545355760577
3010622,6.560603407817473
3010623,1.4344483078047219
3010624,0.00877761935271569
3010625,0.9414019249987344
3010626,722.859779655053
3010627,0.0
3010628,137.00209565562207
3010629,3.1615566781650823
3010630,647.1303734632058
3010631,168.84078123118275
3010632,82.60463880269286
3010633,448.1501710309715
3010634,14.88404714839837
3010635,29.655976590386672
3010636,2.5166795411021727
3010637,0.06846012192659845
3010638,11.860943071192427
3010639,3.8329388703002283
3010640,-0.09796349139557137
3010641,89.88407853737115
3010642,0.0
3010643,0.0
3010644,-0.316897403435223
3010645,0.7911479397159447
3010646,0.33948950968364366
3010647,70.18842889577734
3010648,40.99751337445775
3010649,0.7176118750602745
3010650,1.5309188015626467
3010651,47.89247515030726
3010652,11.4935786828959
3010653,159.338126864787
3010654,-10.545515018224648
3010655,1.8966587821296828
3010656,6.117924538007346
3010657,-0.01766840432964023
3010658,3.931959145816507
3010659,2680.7338055940727
3010660,0.0
3010661,255.16157742029282
3010662,10.270493098359694
3010663,983.8349722019946
3010664,442.00726752625167
3010665,182.94089322199443
3010666,351.73237059600694
3010667,24.986893440740957
3010668,2723.3804234894933
3010669,4.1139494782099515
3010670,0.45203305160360907
3010671,26.76930176802275
3010672,18.937616116444843
3010673,0.14208724182791488
3010674,242.95930398631526
3010675,0.0
3010676,0.0
3010677,11.350678341938035
3010678,-33.76964010252712
3010679,1.0049817045262857
3010680,266.38912024799777
3010681,199.66191411116324
3010682,1.5850505890740543
3010683,3.4386833401581285
3010684,195.67761146893804
3010685,29.875100858051084
3010686,1228.5812964095653
3010687,-10.333842958086617
3010688,0.19203938869567874
3010689,2.5598230815357472
3010690,0.5994430971953679
3010691,1.4606897048852145
3010692,2347.45434696781
3010693,0.0
3010694,657.8949282342348
3010695,8.133439868789141
3010696,889.9972539560227
3010697,647.3107076371634
3010698,236.5609317555493
3010699,195.20723741582566
3010700,60.96220151666441
3010701,3517.1989323876487
3010702,10.787697740994227
3010703,4.852928440501788
3010704,26.889892487979594
3010705,34.83230091184743
3010706,0.1201676842712649
3010707,208.36920837569474
3010708,2.549842874994864
3010709,1.4133790639935881
3010710,2.1173227791195686
3010711,6.242930099889318
3010712,2.0834258361792415
3010713,189.38097247368032
3010714,242.4096101287786
3010715,4.578209943071251
3010716,5.439258310342261
3010717,168.133258351474
3010718,32.674912847920666
3010719,607.6935698571754
3010720,-27.643568331741477
3010721,3.950367061339668
3010722,3.9986928201584213
3010723,-0.04871740219612031
3010724,0.48544568853830783
3010725,1231.6027897850731
3010726,0.0
3010727,111.74562152607723
3010728,1.6419332056785874
3010729,431.14190638562206
3010730,168.32102565276097
3010731,81.8050664225405
3010732,264.99808262870226
3010733,16.05226015014985
3010734,1885.6256642319343
3010735,6.91014774563048
3010736,0.06763934599710636
3010737,8.283251556765057
3010738,10.329589259217203
3010739,0.20726401402874894
3010740,98.9477185642487
3010741,0.0
3010742,0.0
3010743,0.981074631738051
3010744,-35.9210428138006
3010745,0.6945374990661662
3010746,217.42646530080196
3010747,79.238201317973
3010748,1.3111526038733379
3010749,0.5795480585127963
3010750,49.91746074971276
3010751,16.58405803407156
3010752,321.5556707343567
3010753,-5.039927104354945
3010754,0.8903224481463363
3010755,2.9942601084539575
3010756,0.002144136311306305
3010757,0.9499261940908337
3010758,2910.96860782653
3010759,0.0
3010760,490.2897785916982
3010761,10.694880013885573
3010762,725.7541853679468
3010763,535.5744961911334
3010764,185.90483187161516
3010765,161.62272128040084
3010766,15.881892421386397
3010767,3352.2731250170636
3010768,6.741454380192483
3010769,0.37554661104976095
3010770,20.996698705497
3010771,4.588862152383193
3010772,0.16906621566060154
3010773,182.74247680131975
3010774,0.0
3010775,13.687917577386962
3010776,2.438494196566551
3010777,1.6939829018999006
3010778,0.747909784832829
3010779,195.00184285116592
3010780,181.61536708364275
3010781,2.281976763863416
3010782,1.8143211826599446
3010783,126.42351804686349
3010784,36.467015778882484
3010785,943.1753727946111
3010786,-61.04520433967497
3010787,-0.20998503315285966
3010788,4.398204570598027
3010789,-0.2458843308629265
3010790,7.43199217676048
3010791,3050.1153851212284
3010792,0.041486464741819495
3010793,540.2326754339834
3010794,4.5306395500146905
3010795,971.0559160447817
3010796,832.286069790411
3010797,154.9281249648489
3010798,133.2684858942519
3010799,113.48825964791277
3010800,3595.8657008606915
3010801,63.426156380950715
3010802,0.8047697395060307
3010803,28.09776489858111
3010804,28.10046560552842
3010805,0.21080811643702346
3010806,260.876134361873
3010807,26.447704689206255
3010808,19.859216563573852
3010809,1.6172062925671788
3010810,80.79916127229932
3010811,9.663342617757955
3010812,223.7589654696408
3010813,286.8831509242299
3010814,13.06653201909095
3010815,16.660059303235094
3010816,274.9882671716491
3010817,51.10601888997449
3010818,2435.0723326976076
3010819,-0.40082544632963013
3010820,6.107533909137619
3010821,5.324423456760048
3010822,0.1338716305320301
3010823,9.356731031021353
3010824,2786.6527175834676
3010825,0.07094133748090092
3010826,454.5411521367156
3010827,6.875812758521064
3010828,1042.9688289148203
3010829,657.2822292071203
3010830,133.9618892579606
3010831,96.05042006337413
3010832,77.99074715740595
3010833,3370.7729326415297
3010834,23.98959681366183
3010835,1.3084409512769404
3010836,60.32428858371014
3010837,93.96645731968366
3010838,-0.05101590391388078
3010839,323.85775504204895
3010840,16.16540960473218
3010841,9.229346953751593
3010842,5.29641061022614
3010843,115.68328585957626
3010844,9.236309933148544
3010845,176.1672300170626
3010846,419.28156135084805
3010847,7.155916021743
3010848,8.191924033180078
3010849,124.22450104153748
3010850,54.33118878638758
3010851,1795.431479564263
3010852,2.289116543001997
3010853,10.530915171978691
3010854,6.547448355583631
3010855,0.6750006153793158
3010856,3.713651666432657
3010857,3849.474026623502
3010858,0.0
3010859,675.7787981260578
3010860,5.308524720573615
3010861,2107.834206114493
3010862,571.0984376906839
3010863,197.47770043393774
3010864,1710.6635491556372
3010865,57.00992867606074
3010866,4708.984209296847
3010867,39.78022911456962
3010868,1.237031809321464
3010869,16.64586237018435
3010870,15.318991651688478
3010871,-0.22685601079392503
3010872,369.28352789011717
3010873,2.700657474162824
3010874,11.658050005953122
3010875,10.093897449577657
3010876,51.83248113092746
3010877,3.7062662530229833
3010878,225.00196574589802
3010879,298.40625039182464
3010880,6.788010037587567
3010881,7.664588227570144
3010882,220.43473694023817
3010883,47.141876959941506
3010884,1586.0656283247995
3010885,5.11797708598953
3010886,15.011634290754365
3010887,2.254301715117508
3010888,0.4195526998084629
3010889,5.135299240738918
3010890,2355.4022535714685
3010891,-0.056643551187615104
3010892,363.19637733099745
3010893,5.826243270357825
3010894,791.0609792611181
3010895,631.9471347728697
3010896,189.7832192852891
3010897,136.70214003281666
3010898,71.94343168169812
3010899,2993.291133926279
3010900,28.422549204602646
3010901,2.093598983903462
3010902,14.946520288671854
3010903,13.60096333100031
